id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
122286,L50962,L,302.2,310.8,1379,49.6,7,0,0,0,0,0
122287,L49515,L,299.2,308.4,1509,36.7,76,0,0,0,0,0
122288,L52119,L,303.6,312.5,1966,20.8,101,0,0,0,0,0
122289,H37679,H,299.1,310.6,1499,37.5,165,0,0,0,0,0
122290,L55907,L,297.2,308.7,1501,38.5,16,0,0,0,0,0
122291,M21971,M,300.7,310.4,1486,40.6,0,0,0,0,0,0
122292,L51514,L,301.6,309.8,1456,47.7,91,0,0,0,0,0
122293,L56195,L,297.2,308.1,1431,49.7,171,0,0,0,0,0
122294,L54258,L,300.7,310.5,1436,43.9,199,0,0,0,0,0
122295,M16101,M,297.1,308.5,1417,46.5,194,0,0,0,0,0
122296,L56621,L,298.1,308.8,1432,20.2,13,0,0,0,0,0
122297,L55619,L,298.6,309.8,1637,34.6,0,0,0,0,0,0
122298,L47945,L,296.9,308.0,1501,39.5,13,0,0,0,0,0
122299,L51819,L,303.1,311.2,1455,41.0,217,0,0,0,0,0
122300,M16079,M,296.9,308.1,1514,33.9,116,0,0,0,0,0
122301,L48151,L,295.9,306.6,1675,31.1,113,0,0,0,0,0
122302,M23651,M,297.4,308.5,1412,32.5,132,0,0,0,0,0
122303,L55332,L,299.5,310.7,1772,27.7,156,0,0,0,0,0
122304,L56939,L,298.6,309.8,1551,34.7,5,0,0,0,0,0
122305,L53632,L,300.4,310.1,1355,51.9,71,0,0,0,0,0
122306,L49105,L,297.8,307.7,1538,37.7,15,0,0,0,0,0
122307,L55080,L,300.8,312.2,1590,33.7,127,0,0,0,0,0
122308,L55404,L,299.1,310.6,1571,33.0,137,0,0,0,0,0
122309,L55756,L,297.5,308.3,1523,39.5,137,0,0,0,0,0
122310,M17553,M,300.1,309.2,1366,46.0,92,0,0,0,0,0
122311,L47964,L,296.9,307.7,1711,28.4,55,0,0,0,0,0
122312,L52263,L,304.1,313.4,1824,24.5,27,0,0,0,0,0
122313,H38719,H,298.3,309.1,1495,43.0,133,0,0,0,0,0
122314,L56850,L,299.0,310.1,1419,44.2,141,0,0,0,0,0
122315,M21843,M,300.7,311.0,1498,38.1,104,0,0,0,0,0
122316,H39303,H,298.8,309.6,1447,55.2,195,0,0,0,0,0
122317,L51096,L,302.6,311.6,1806,24.0,135,0,0,0,0,0
122318,L56182,L,297.0,307.6,1439,43.4,177,0,0,0,0,0
122319,H39043,H,298.6,308.4,1510,45.0,58,0,0,0,0,0
122320,M19888,M,303.8,313.1,1451,49.0,159,0,0,0,0,0
122321,M24382,M,299.0,310.0,1427,45.0,64,0,0,0,0,0
122322,M21004,M,300.8,310.3,1282,58.2,167,0,0,0,0,0
122323,L53110,L,300.3,310.3,1483,51.6,114,0,0,0,0,0
122324,L48773,L,298.0,308.2,1497,34.7,176,0,0,0,0,0
122325,L53233,L,300.8,310.9,1748,30.4,140,0,0,0,0,0
122326,M20933,M,300.8,310.8,1531,37.6,105,0,0,0,0,0
122327,M21360,M,300.6,310.0,1384,48.8,0,0,0,0,0,0
122328,L50141,L,300.6,309.4,1692,32.8,57,0,0,0,0,0
122329,M24661,M,298.5,309.4,1540,37.7,129,0,0,0,0,0
122330,M22411,M,300.4,311.3,1491,37.8,37,0,0,0,0,0
122331,L48449,L,298.2,309.5,1467,41.8,48,0,0,0,0,0
122332,M18425,M,301.7,310.5,1420,52.0,88,0,0,0,0,0
122333,L50960,L,302.3,311.0,1658,31.1,5,0,0,0,0,0
122334,L50548,L,301.5,310.8,1772,27.6,14,0,0,0,0,0
122335,M18497,M,302.3,311.4,1626,31.6,98,0,0,0,0,0
122336,M20034,M,304.2,313.5,1499,36.7,59,0,0,0,0,0
122337,L47894,L,297.4,308.6,1609,36.2,168,0,0,0,0,0
122338,L47721,L,297.4,309.4,1510,52.3,96,0,0,0,0,0
122339,L52417,L,303.8,313.2,1465,40.7,38,0,0,0,0,0
122340,L48228,L,296.5,307.6,1412,51.5,176,0,0,0,0,0
122341,M23672,M,297.2,308.5,1411,45.9,96,0,0,0,0,0
122342,L51043,L,302.3,311.2,1585,30.3,161,0,0,0,0,0
122343,M24300,M,298.1,308.7,1353,50.7,65,0,0,0,0,0
122344,L49211,L,298.8,308.6,1731,24.4,168,0,0,0,0,0
122345,M24721,M,298.7,309.6,1685,28.8,78,0,0,0,0,0
122346,L53152,L,300.5,310.7,1445,46.6,12,0,0,0,0,0
122347,L53956,L,301.2,310.8,1802,25.8,47,0,0,0,0,0
122348,L54748,L,300.2,311.3,1430,43.0,147,0,0,0,0,0
122349,L55926,L,297.3,308.4,1528,33.4,171,0,0,0,0,0
122350,L52252,L,303.7,312.8,1408,40.8,28,0,0,0,0,0
122351,L53237,L,300.8,310.8,1546,43.5,151,0,0,0,0,0
122352,L53270,L,300.8,310.8,1606,31.1,14,0,0,0,0,0
122353,L52528,L,303.3,312.6,1758,25.8,107,0,0,0,0,0
122354,L54774,L,300.6,311.3,1354,52.4,0,0,0,0,0,0
122355,L49776,L,299.0,308.9,1428,44.4,121,0,0,0,0,0
122356,H29682,H,297.5,308.8,1540,39.4,17,0,0,0,0,0
122357,L51836,L,303.1,311.2,1626,36.1,21,0,0,0,0,0
122358,L50674,L,301.9,310.9,1548,35.1,116,0,0,0,0,0
122359,L51129,L,302.3,311.0,1603,34.3,139,0,0,0,0,0
122360,L50628,L,301.6,310.6,1635,31.0,216,0,0,0,0,0
122361,M22094,M,299.8,310.0,1397,48.1,97,0,0,0,0,0
122362,L55850,L,297.5,308.9,1442,48.2,155,0,0,0,0,0
122363,L49854,L,300.0,309.5,1530,37.2,79,0,0,0,0,0
122364,L54543,L,299.5,310.0,1447,38.1,59,0,0,0,0,0
122365,L48988,L,298.1,307.7,1536,36.2,120,0,0,0,0,0
122366,M16747,M,298.0,307.5,1487,42.3,44,0,0,0,0,0
122367,L50791,L,301.7,310.5,1559,34.2,92,0,0,0,0,0
122368,L56450,L,298.2,308.8,1302,60.4,98,0,0,0,0,0
122369,L56251,L,297.0,308.1,1430,43.8,140,0,0,0,0,0
122370,H39274,H,298.7,309.6,1556,44.4,104,0,0,0,0,0
122371,M15614,M,296.9,308.1,1739,33.4,176,0,0,0,0,0
122372,L49954,L,299.7,309.2,1539,37.4,24,0,0,0,0,0
122373,L55983,L,297.4,308.6,1486,37.7,75,0,0,0,0,0
122374,L49407,L,299.5,308.8,1413,44.3,112,0,0,0,0,0
122375,M17596,M,299.8,309.1,1439,45.6,9,0,0,0,0,0
122376,L51054,L,302.3,311.0,1427,52.4,17,0,0,0,0,0
122377,L47358,L,298.2,308.2,1564,36.8,43,0,0,0,0,0
122378,L53258,L,300.8,310.7,1339,59.1,203,0,0,0,1,0
122379,M15174,M,297.8,308.9,1709,28.6,172,0,0,0,0,0
122380,H34643,H,303.9,313.1,1790,26.7,181,0,0,0,0,0
122381,L48776,L,298.0,308.2,1487,40.5,2,0,0,0,0,0
122382,M15735,M,295.8,306.4,1444,45.2,76,0,0,0,0,0
122383,H32126,H,299.7,309.2,1302,47.6,13,0,0,0,0,0
122384,L53453,L,301.2,310.7,1535,33.5,126,0,0,0,0,0
122385,M24731,M,298.9,309.8,1373,21.7,105,0,0,0,0,0
122386,M23235,M,298.8,309.6,1384,50.1,94,0,0,0,0,0
122387,L56414,L,298.1,309.1,1486,36.8,52,0,0,0,0,0
122388,M15131,M,298.0,308.1,1727,30.5,153,0,0,0,0,0
122389,L53665,L,300.6,309.8,1487,34.0,123,0,0,0,0,0
122390,L48603,L,298.9,310.1,1496,37.7,183,0,0,0,0,0
122391,M15738,M,297.4,309.0,1398,57.2,144,0,0,0,0,0
122392,M17183,M,299.2,308.7,1612,32.5,198,0,0,0,0,0
122393,L52933,L,302.2,311.6,1438,54.1,33,0,0,0,0,0
122394,L51252,L,301.9,310.9,1515,44.0,87,0,0,0,0,0
122395,L53827,L,301.4,310.4,1430,46.9,149,0,0,0,0,0
122396,L48897,L,298.2,307.8,1487,46.5,82,0,0,0,0,0
122397,L55966,L,297.5,308.5,1306,57.8,38,0,0,0,0,0
122398,H32126,H,299.7,309.2,1690,29.4,87,0,0,0,0,0
122399,L56261,L,297.3,308.0,1327,65.1,165,0,0,0,1,0
122400,L49814,L,299.9,309.7,1542,40.0,203,0,0,0,0,0
122401,H39274,H,298.5,309.6,1444,51.6,107,0,0,0,0,0
122402,M19016,M,302.0,310.5,1505,34.9,44,0,0,0,0,0
122403,L47891,L,297.5,308.7,1405,40.4,110,0,0,0,0,0
122404,L48858,L,297.9,307.6,1717,29.1,110,0,0,0,0,0
122405,L49638,L,299.1,308.6,1450,44.9,107,0,0,0,0,0
122406,L47629,L,297.5,308.7,1727,30.0,9,0,0,0,0,0
122407,L48005,L,296.6,307.3,1474,40.0,160,0,0,0,0,0
122408,L56487,L,298.2,309.1,1467,45.1,133,0,0,0,0,0
122409,L48477,L,298.8,309.9,1743,26.6,27,0,0,0,0,0
122410,M19787,M,303.5,312.3,1422,48.5,139,0,0,0,0,0
122411,L48709,L,298.1,309.0,1523,43.1,93,0,0,0,0,0
122412,M15712,M,296.3,307.3,1568,35.8,10,0,0,0,0,0
122413,L55273,L,300.4,311.7,1648,30.3,160,0,0,0,0,0
122414,L55816,L,297.4,308.3,1723,27.3,67,0,0,0,0,0
122415,L54367,L,300.4,310.4,1560,38.0,43,0,0,0,0,0
122416,L53240,L,300.9,311.0,1546,35.7,135,0,0,0,0,0
122417,H35379,H,300.3,310.7,1539,32.3,123,0,0,0,0,0
122418,L47567,L,297.7,308.7,1842,24.3,143,0,0,0,0,0
122419,L53941,L,301.4,310.9,1389,48.2,2,0,0,0,0,0
122420,L48569,L,298.5,310.1,1386,52.4,138,0,0,0,0,0
122421,L47958,L,296.7,308.0,1484,47.6,44,0,0,0,0,0
122422,M23128,M,299.1,310.6,1493,47.7,148,0,0,0,0,0
122423,M16604,M,298.3,307.8,1597,36.0,155,0,0,0,0,0
122424,L47286,L,298.8,308.7,1445,38.9,70,0,0,0,0,0
122425,L53237,L,300.8,310.8,1689,39.2,151,0,0,0,0,0
122426,M21562,M,301.5,310.4,1621,33.6,58,0,0,0,0,0
122427,L48218,L,296.6,307.6,1435,41.1,80,0,0,0,0,0
122428,M16396,M,298.2,308.9,1454,51.7,146,0,0,0,0,0
122429,L57022,L,298.4,309.3,1395,47.6,91,0,0,0,0,0
122430,H30062,H,297.7,309.0,1400,48.9,147,0,0,0,0,0
122431,M15174,M,297.9,308.5,1300,53.0,2,0,0,0,0,0
122432,L51071,L,302.3,311.1,1556,38.8,61,0,0,0,0,0
122433,L52041,L,303.5,312.3,1685,27.6,171,0,0,0,0,0
122434,M20054,M,303.9,313.1,1668,34.4,5,0,0,0,0,0
122435,M18175,M,301.4,310.6,1559,41.5,100,0,0,0,0,0
122436,M17492,M,300.0,309.3,1552,38.1,112,0,0,0,0,0
122437,L56679,L,299.2,310.1,1434,47.0,10,0,0,0,0,0
122438,L55946,L,297.5,308.8,1440,51.5,196,0,0,0,0,0
122439,H31197,H,298.3,308.1,1654,32.1,50,0,0,0,0,0
122440,M19513,M,303.1,311.1,1494,38.9,13,0,0,0,0,1
122441,H34318,H,303.6,312.4,1462,42.6,141,0,0,0,0,0
122442,M24307,M,298.1,308.9,1488,39.9,0,0,0,0,0,0
122443,L48061,L,295.8,306.4,1441,42.2,94,0,0,0,0,0
122444,L55142,L,301.0,312.2,1411,48.8,59,0,0,0,0,0
122445,M17011,M,299.3,308.7,1502,38.5,185,0,0,0,0,0
122446,M23954,M,297.3,308.1,1668,31.6,196,0,0,0,0,0
122447,M15664,M,296.9,307.8,1633,31.4,124,0,0,0,0,0
122448,M22785,M,300.7,311.9,1515,37.1,191,0,0,0,0,0
122449,L48849,L,298.2,308.0,1717,31.4,192,0,0,0,0,0
122450,L54963,L,300.5,311.6,1467,40.0,126,0,0,0,0,0
122451,L55535,L,298.7,309.6,1282,62.7,196,0,0,0,1,0
122452,L53364,L,300.9,311.0,2235,15.8,26,0,0,0,0,0
122453,L49602,L,298.8,308.7,1557,32.3,28,0,0,0,0,0
122454,L56303,L,297.4,308.5,1586,33.0,67,0,0,0,0,0
122455,L47758,L,297.8,309.8,1445,46.5,18,0,0,0,0,0
122456,L51760,L,303.0,311.2,1494,37.0,69,0,0,0,0,0
122457,L50579,L,301.4,310.7,1605,34.4,94,0,0,0,0,0
122458,L48482,L,298.6,309.8,1505,45.7,144,0,0,0,0,0
122459,L48544,L,298.7,310.3,1549,40.9,64,0,0,0,0,0
122460,L55451,L,299.1,310.7,1599,34.4,198,0,0,0,0,0
122461,L51116,L,302.6,311.6,1631,30.9,15,0,0,0,0,0
122462,L48365,L,297.3,308.4,1455,46.6,29,0,0,0,0,0
122463,L56764,L,299.2,310.4,1529,41.6,141,0,0,0,0,0
122464,M17863,M,300.4,309.6,1342,59.4,166,0,0,0,0,0
122465,L54663,L,300.5,311.8,1570,40.8,148,0,0,0,0,0
122466,L53012,L,301.3,311.2,1474,44.5,12,0,0,0,0,0
122467,M17218,M,299.2,308.4,1419,47.3,54,0,0,0,0,0
122468,L56621,L,298.1,308.8,1523,38.2,73,0,0,0,0,0
122469,M15568,M,297.6,308.8,1622,35.6,100,0,0,0,0,0
122470,L47182,L,298.1,308.5,1641,49.4,5,0,0,0,0,0
122471,L50124,L,300.7,309.5,1505,34.9,20,0,0,0,0,0
122472,L50967,L,302.3,311.1,1489,39.9,181,0,0,0,0,0
122473,L54395,L,299.9,309.8,1477,47.7,135,0,0,0,0,0
122474,L55456,L,298.9,310.6,1278,55.6,7,0,0,0,0,0
122475,L56376,L,298.0,308.9,1426,46.7,49,0,0,0,0,0
122476,L51652,L,302.7,310.6,1642,32.8,4,0,0,0,0,0
122477,L55748,L,298.3,309.0,1463,45.0,146,0,0,0,0,0
122478,L55403,L,299.1,310.5,1342,51.9,63,0,0,0,0,0
122479,L47364,L,298.2,308.2,1536,36.3,59,0,0,0,0,0
122480,L53777,L,301.4,310.6,1544,49.8,114,0,0,0,0,0
122481,L48892,L,298.2,307.8,1445,42.2,77,0,0,0,0,0
122482,L53988,L,301.0,310.7,1481,45.0,101,0,0,0,0,0
122483,H37657,H,299.1,310.4,1547,36.4,104,0,0,0,0,0
122484,L52525,L,303.5,312.8,1465,43.5,96,0,0,0,0,0
122485,L51927,L,303.3,311.3,1530,32.5,7,0,0,0,0,0
122486,M17327,M,298.9,308.6,1574,39.6,179,0,0,0,0,0
122487,H31152,H,298.4,307.9,1497,37.8,136,0,0,0,0,0
122488,H33492,H,302.1,310.7,1737,29.9,101,0,0,0,0,0
122489,L47239,L,298.8,309.1,1578,34.3,121,0,0,0,0,0
122490,M20931,M,300.9,310.8,1452,43.6,155,0,0,0,0,0
122491,L50960,L,302.3,311.1,1509,46.8,172,0,0,0,0,0
122492,L54312,L,300.5,309.9,1423,41.1,114,0,0,0,0,0
122493,M21932,M,300.7,310.6,1448,46.3,46,0,0,0,0,0
122494,L52661,L,302.6,312.1,1683,31.9,7,0,0,0,0,0
122495,L56255,L,297.3,308.1,1492,43.2,150,0,0,0,0,0
122496,L53106,L,300.3,310.1,1520,39.4,33,0,0,0,0,0
122497,L52534,L,303.5,312.6,1488,44.9,80,0,0,0,0,0
122498,L50554,L,301.4,310.7,1611,31.1,59,0,0,0,0,0
122499,L53257,L,300.9,310.7,1479,46.0,2,0,0,0,0,0
122500,M15521,M,297.6,309.0,1679,30.7,179,0,0,0,0,0
122501,H39316,H,298.3,309.1,1407,45.7,198,0,0,0,0,0
122502,L55386,L,299.2,310.8,1525,40.1,127,0,0,0,0,0
122503,L54759,L,300.4,311.2,2261,16.8,173,0,0,0,0,0
122504,L53258,L,300.8,310.7,1557,37.5,199,0,0,0,0,0
122505,L54654,L,300.3,311.2,1530,42.8,121,0,0,0,0,0
122506,M24447,M,299.3,310.5,1525,39.5,24,0,0,0,0,0
122507,M23135,M,299.0,310.4,1887,22.3,197,0,0,0,0,0
122508,L53256,L,300.9,310.9,1543,36.7,199,0,0,0,0,0
122509,L54174,L,300.7,310.8,1496,38.7,175,0,0,0,0,0
122510,L52753,L,302.5,312.2,1479,40.4,14,0,0,0,0,0
122511,L55113,L,300.8,311.9,1674,28.8,207,0,0,0,0,0
122512,L49054,L,298.4,308.1,1418,51.9,94,0,0,0,0,0
122513,L54367,L,300.4,310.3,1402,54.3,44,0,0,0,0,0
122514,H36467,H,300.7,310.6,1479,49.0,12,0,0,0,0,0
122515,M16370,M,298.2,308.4,1547,37.2,0,0,0,0,0,0
122516,L52370,L,304.1,313.3,1521,39.1,128,0,0,0,0,0
122517,L57018,L,298.5,309.4,1667,29.8,59,0,0,0,0,0
122518,M23821,M,297.3,308.0,1631,34.3,27,0,0,0,0,0
122519,M24710,M,298.6,309.4,1517,34.6,5,0,0,0,0,0
122520,M22811,M,301.1,312.2,1456,45.9,25,0,0,0,0,0
122521,L56516,L,298.5,308.9,1781,28.9,30,0,0,0,0,0
122522,L54034,L,301.0,311.4,1615,42.9,26,0,0,0,0,0
122523,L56744,L,299.8,311.1,1785,25.9,174,0,0,0,0,0
122524,L49978,L,300.3,309.6,1654,30.3,0,0,0,0,0,0
122525,M17958,M,299.9,309.2,1688,30.3,143,0,0,0,0,0
122526,L56306,L,297.5,308.4,1446,50.4,74,0,0,0,0,0
122527,L56827,L,299.1,310.3,1499,40.1,179,0,0,0,0,0
122528,H34318,H,303.5,312.0,1393,47.2,67,0,0,0,0,0
122529,H32366,H,300.6,309.4,1602,32.3,39,0,0,0,0,0
122530,H36692,H,300.1,310.1,1514,37.6,73,0,0,0,0,0
122531,M20036,M,304.0,313.3,1701,27.7,91,0,0,0,0,0
122532,L47778,L,297.7,309.6,1558,34.3,13,0,0,0,0,0
122533,L53636,L,300.7,310.1,1487,50.6,16,0,0,0,0,0
122534,L47895,L,297.4,308.6,1390,47.7,122,0,0,0,0,0
122535,L49505,L,299.3,308.8,1487,41.6,203,0,0,0,0,0
122536,H31173,H,298.5,307.4,1606,35.4,195,0,0,0,0,0
122537,M22016,M,300.5,310.0,1701,28.9,174,0,0,0,0,0
122538,L50538,L,301.5,310.6,1477,42.5,202,0,0,0,0,0
122539,L47730,L,297.4,309.4,1585,32.1,116,0,0,0,0,0
122540,L53427,L,300.8,310.3,1611,34.9,170,0,0,0,0,0
122541,L56255,L,297.3,308.1,1506,35.7,150,0,0,0,0,0
122542,L49774,L,298.8,308.5,1625,37.0,11,0,0,0,0,0
122543,L56137,L,297.4,308.1,1636,53.7,26,0,0,0,0,0
122544,L53430,L,300.9,310.3,1530,37.7,193,0,0,0,0,0
122545,H38015,H,297.4,308.2,1424,53.6,199,0,0,0,0,0
122546,L52897,L,302.3,312.0,1540,36.9,171,0,0,0,0,0
122547,L51647,L,302.7,310.6,1344,43.0,203,0,1,0,0,0
122548,L53336,L,301.1,311.2,1296,52.3,184,0,0,0,0,0
122549,L53286,L,300.9,311.0,1615,48.1,59,0,0,0,0,0
122550,L50376,L,300.0,309.1,1489,35.2,148,0,0,0,0,0
122551,M23312,M,298.6,310.0,1512,35.8,27,0,0,0,0,0
122552,L53270,L,300.9,310.8,1558,31.1,18,0,0,0,0,0
122553,L50038,L,300.5,309.3,1481,33.4,231,0,0,0,0,0
122554,M23604,M,297.4,308.7,1798,42.6,135,0,0,0,0,0
122555,L54108,L,301.1,311.3,1488,41.5,9,0,0,0,0,0
122556,H38486,H,297.0,308.1,1463,45.7,140,0,0,0,0,0
122557,M20753,M,301.3,311.0,1578,34.2,139,0,0,0,0,0
122558,L56162,L,297.0,307.7,1564,37.1,126,0,0,0,0,0
122559,M16374,M,298.2,308.8,1531,37.6,12,0,0,0,0,0
122560,L53307,L,300.9,310.9,1761,27.3,109,0,0,0,0,0
122561,L53408,L,301.2,310.9,1465,41.3,141,0,0,0,0,0
122562,L52670,L,302.6,312.5,1379,40.8,163,0,0,0,0,0
122563,L49634,L,298.9,308.6,1431,47.7,160,0,0,0,0,0
122564,L52759,L,302.5,312.0,1595,32.0,32,0,0,0,0,0
122565,L55626,L,298.5,309.9,1558,42.1,15,0,0,0,0,0
122566,L53333,L,301.0,311.0,1493,40.9,119,0,0,0,0,0
122567,M15847,M,296.3,307.1,1448,47.5,163,0,0,0,0,0
122568,L54966,L,300.3,311.5,1466,46.2,87,0,0,0,0,0
122569,L52674,L,302.8,312.1,1589,35.4,114,0,0,0,0,0
122570,M15953,M,296.8,307.8,1471,37.5,135,0,0,0,0,0
122571,M20841,M,300.7,310.7,1477,37.7,183,0,0,0,0,0
122572,M23654,M,297.4,308.6,1465,43.4,57,0,0,0,0,0
122573,M17389,M,298.8,308.5,1723,33.7,66,0,0,0,0,0
122574,L50336,L,300.4,309.6,1692,29.7,129,0,0,0,0,0
122575,L47765,L,297.7,309.6,1366,50.5,112,0,0,0,0,0
122576,L54690,L,300.5,311.8,1630,33.4,210,0,0,0,0,0
122577,L47927,L,296.8,308.1,1414,53.3,212,0,0,0,0,0
122578,L49414,L,299.4,308.6,1542,32.9,181,0,0,0,0,0
122579,L47186,L,298.1,308.6,1427,42.4,189,0,0,0,0,0
122580,M24465,M,298.9,310.1,1513,41.9,73,0,0,0,0,0
122581,L53257,L,300.9,310.7,1376,52.5,199,0,0,0,0,0
122582,L53714,L,301.3,310.6,1560,38.1,76,0,0,0,0,0
122583,L54250,L,300.5,310.6,1427,45.3,141,0,0,0,0,0
122584,L49545,L,299.4,308.5,1676,22.9,166,0,0,0,0,0
122585,L47303,L,298.9,308.6,1584,43.4,114,0,0,0,0,0
122586,L55993,L,297.2,308.5,1737,26.1,80,0,0,0,0,0
122587,L56836,L,299.0,310.0,1623,33.0,148,0,0,0,0,0
122588,L56894,L,298.9,309.9,1444,41.0,104,0,0,0,0,0
122589,M19352,M,302.4,310.4,1346,46.1,58,0,0,0,0,0
122590,L49185,L,298.5,308.3,1556,39.2,20,0,0,0,0,0
122591,M24520,M,299.0,310.1,1533,38.6,0,0,0,0,0,0
122592,M21816,M,300.8,311.2,1434,44.5,22,0,0,0,0,0
122593,L55406,L,299.1,310.4,1520,45.7,59,0,0,0,0,0
122594,M18531,M,302.3,311.6,1491,45.0,192,0,0,0,0,0
122595,L56333,L,297.5,308.6,1443,42.4,139,0,0,0,0,0
122596,L52163,L,303.8,313.1,1526,37.7,211,0,0,0,0,0
122597,L49642,L,298.9,308.5,1431,34.5,117,0,0,0,0,0
122598,H36351,H,300.7,311.2,1530,35.6,28,0,0,0,0,0
122599,L53082,L,300.8,310.4,1390,43.3,119,0,0,0,0,0
122600,M23209,M,298.8,309.7,1527,41.1,183,0,0,0,0,0
122601,L48607,L,298.7,309.8,1668,40.3,11,0,0,0,0,0
122602,L53255,L,301.0,310.9,1578,31.0,199,0,0,0,0,0
122603,L48817,L,297.9,307.8,1607,33.9,102,0,0,0,0,0
122604,L55265,L,300.2,311.4,1331,49.8,162,0,0,0,0,0
122605,L50925,L,302.3,311.4,1492,42.5,113,0,0,0,0,0
122606,H32059,H,299.9,309.5,1413,43.4,148,0,0,0,0,0
122607,L53450,L,300.9,310.4,1525,41.4,30,0,0,0,0,0
122608,L53470,L,301.0,310.6,1535,38.5,157,0,0,0,0,0
122609,M20651,M,301.4,311.0,1548,43.9,157,0,0,0,0,0
122610,H30802,H,298.9,310.2,1388,43.1,133,0,0,0,0,0
122611,L53881,L,301.6,310.9,1746,28.1,56,0,0,0,0,0
122612,L53853,L,301.6,310.7,1414,46.6,231,0,0,0,0,0
122613,M19980,M,304.1,313.6,1446,50.5,151,0,0,0,0,0
122614,L50102,L,300.5,309.8,1542,37.7,197,0,0,0,0,0
122615,M21804,M,300.6,310.6,1648,32.2,33,0,0,0,0,0
122616,M23063,M,299.3,310.7,1501,41.1,7,0,0,0,0,0
122617,L47485,L,297.8,308.4,1597,35.9,148,0,0,0,0,0
122618,M17681,M,300.3,309.6,1419,40.0,137,0,0,0,0,0
122619,M17275,M,299.1,308.2,1467,43.0,54,0,0,0,0,0
122620,M20753,M,301.3,311.0,1470,33.5,161,0,0,0,0,0
122621,H37290,H,300.7,311.9,1548,38.2,67,0,0,0,0,0
122622,L52757,L,302.5,312.2,1455,40.4,28,0,0,0,0,0
122623,L53141,L,300.3,310.7,1374,51.0,113,0,0,0,0,0
122624,M24299,M,298.1,308.6,1525,40.5,62,0,0,0,0,0
122625,L47700,L,297.6,309.5,1568,36.2,42,0,0,0,0,0
122626,L56200,L,297.3,308.2,1479,41.2,54,0,0,0,0,0
122627,L49226,L,299.4,309.1,1496,41.5,123,0,0,0,0,0
122628,L55871,L,297.2,308.5,1462,46.1,171,0,0,0,0,0
122629,H33291,H,302.0,310.5,1543,38.0,96,0,0,0,0,0
122630,M21221,M,300.0,309.6,1465,41.3,166,0,0,0,0,0
122631,L56314,L,297.7,308.5,1528,40.9,176,0,0,0,0,0
122632,L56448,L,298.2,308.8,1666,31.5,7,0,0,0,0,0
122633,L52039,L,303.7,312.4,1535,54.8,44,0,0,0,0,0
122634,M22669,M,300.0,311.4,1537,45.9,120,0,0,0,0,0
122635,L56303,L,297.4,308.4,1393,49.9,68,0,0,0,0,0
122636,L56387,L,297.9,308.8,1386,48.6,26,0,0,0,0,0
122637,L53415,L,301.2,310.0,1558,34.3,53,0,0,0,0,0
122638,M17793,M,300.8,309.7,1427,42.3,183,0,0,0,0,0
122639,L55022,L,300.1,311.6,1706,26.1,203,0,0,0,0,0
122640,L53199,L,300.7,311.0,1519,43.9,127,0,0,0,0,0
122641,L57141,L,298.2,307.9,1264,59.6,0,0,0,0,0,0
122642,L49066,L,297.9,307.7,1281,47.8,84,0,0,0,0,0
122643,L55641,L,298.7,309.9,1441,42.8,46,0,0,0,0,0
122644,L55326,L,299.6,310.9,1511,41.4,124,0,0,0,0,0
122645,M19974,M,304.2,313.6,1737,28.9,136,0,0,0,0,1
122646,L48891,L,298.1,307.8,1751,29.5,80,0,0,0,0,0
122647,L53189,L,300.6,310.6,1384,36.2,24,0,0,0,0,0
122648,L56450,L,298.2,308.8,1376,46.5,34,0,0,0,0,0
122649,L52973,L,301.6,310.7,1375,47.4,68,0,0,0,0,0
122650,M17248,M,299.2,308.5,1326,53.8,135,0,0,0,0,0
122651,M17236,M,299.2,308.5,1533,44.6,21,0,0,0,0,0
122652,L55757,L,297.3,308.3,1492,46.2,150,0,0,0,0,0
122653,H37956,H,298.4,309.5,1512,35.3,51,0,0,0,0,0
122654,L54101,L,300.7,311.6,1892,21.8,21,0,0,0,0,0
122655,L55852,L,297.5,308.8,1615,50.3,159,0,0,0,0,0
122656,L53056,L,301.5,311.1,1660,33.4,130,0,0,0,0,0
122657,M22928,M,300.5,311.7,1676,35.8,97,0,0,0,0,0
122658,L50575,L,301.5,310.6,1382,33.3,119,0,0,0,0,0
122659,L50522,L,301.3,310.8,1585,35.7,169,0,0,0,0,0
122660,L47239,L,298.8,309.1,1462,50.6,37,0,0,0,0,0
122661,L53702,L,301.1,310.0,1439,48.1,47,0,0,0,0,0
122662,L57121,L,298.2,308.1,1395,44.0,92,0,0,0,0,0
122663,M23105,M,299.0,310.3,1349,48.3,88,0,0,0,0,0
122664,M20456,M,302.9,312.0,1451,43.9,64,0,0,0,0,0
122665,L56456,L,298.3,308.8,1457,44.5,64,0,0,0,0,0
122666,L53273,L,301.0,310.9,1793,25.9,27,0,0,0,0,0
122667,L53974,L,301.3,310.7,1428,55.2,0,0,0,0,0,0
122668,H33761,H,302.6,310.5,1379,54.3,172,0,1,0,0,0
122669,H34496,H,304.1,313.1,1680,31.2,52,0,0,0,0,0
122670,L51970,L,303.8,312.8,1644,30.9,98,0,0,0,0,0
122671,L49051,L,298.3,308.1,1431,45.0,88,0,0,0,0,0
122672,L50573,L,301.5,310.6,1490,51.6,81,0,0,0,0,0
